id,price
310009,11659.87068532176
310010,95971.1701358874
310011,12773.621751168246
310012,69761.67506899775
310013,50428.2892073481
310014,36773.03745011478
310015,43529.064310209455
310016,33212.42275122185
310017,30300.8277529192
310018,38228.65198708165
310019,66932.1955201619
310020,40313.543453126724
310021,75039.89190752908
310022,34502.457543826575
310023,33946.61367422114
310024,19965.7320216058
310025,80021.64500202313
310026,20192.751519413567
310027,75459.75457385347
310028,10618.398563348466
310029,10618.398563348466
310030,56412.719703329276
310031,37232.70547004766
310032,18852.284547197152
310033,23899.703202969773
310034,42761.4092493701
310035,27301.744743184667
310036,55136.06813878894
310037,59803.17060886363
310038,25502.875743368157
310039,35408.13061699361
310040,147187.23648491644
310041,91942.54128979643
310042,30147.941023694955
310043,22370.84806263211
310044,61457.26996639275
310045,40263.284244761264
310046,73858.28239853676
310047,34448.10523713047
310048,42181.3361713614
310049,17862.485257487497
310050,17197.065666400093
310051,12398.520129257196
310052,77883.80469970954
310053,33198.54129337368
310054,40870.10253455143
310055,10933.89884741148
310056,10716.187783901802
310057,27012.398772573826
310058,155678.3566300998
310059,59927.282257645435
310060,28295.369908285556
310061,30647.72696199676
310062,56241.39625085036
310063,15761.91648078502
310064,11299.766066220696
310065,13652.737642137115
310066,20968.71873166134
310067,46059.84995801341
310068,64108.42347895247
310069,69187.32591681487
310070,14028.247072494705
310071,20921.47400259661
310072,32274.688100223986
310073,66397.36592908388
310074,22456.164578790846
310075,75136.46533697765
310076,11299.766066220696
310077,36838.18739784915
310078,47825.777892526945
310079,32005.10043603534
310080,100794.55891482814
310081,48032.196782851315
310082,44957.38176011045
310083,24925.060060757416
310084,13287.181814904547
310085,25373.052667929387
310086,65352.513424580626
310087,85961.53606839698
310088,62577.488014115326
310089,72076.08269379877
310090,23352.903666365168
310091,16390.546563275537
310092,20195.5331149427
310093,72409.77412089519
310094,11299.766066220696
310095,34502.457543826575
310096,25210.829604644947
310097,34448.10523713047
310098,27723.758217182196
310099,42826.10244720833
310100,20680.990111183182
310101,15241.71947780889
310102,22570.368534930145
310103,13251.460834704661
310104,13662.379853685488
310105,65385.07504349283
310106,25227.91370726765
310107,43592.30758730144
310108,36931.09322488461
310109,52551.69584149444
310110,19463.117999059887
310111,13087.488838989379
310112,13617.328053513878
310113,25210.829604644947
310114,19463.117999059887
310115,73490.82952867635
310116,37612.195386551575
310117,20921.47400259661
310118,40210.53578643861
310119,27892.56123443413
310120,89955.23942871479
310121,51313.94869707323
310122,46320.924178904
310123,69761.67506899775
310124,65561.21847095949
310125,24671.62539872801
310126,15459.430541318568
310127,33698.8291526745
310128,77498.5980980925
310129,12398.520129257196
310130,27578.470044038593
310131,48685.26820049098
310132,14968.249696524059
310133,21646.261141289193
310134,56378.33688622799
310135,35982.47976917648
310136,34136.59032501736
310137,31836.084782176986
310138,71600.8350866772
310139,26547.178359515292
310140,26176.005025977116
310141,16516.863457838197
310142,24988.47963302274
310143,99897.66544133496
310144,44957.38176011045
310145,13087.488838989379
310146,97083.47649564424
310147,10933.89884741148
310148,49070.76222472395
310149,12869.7777754797
310150,65840.3867375868
310151,107601.52602918145
310152,10933.89884741148
310153,31394.57426014852
310154,18416.721066975097
310155,69163.04423294505
310156,52132.256550842205
310157,35168.59812504633
310158,67190.84146316534
310159,13346.01549392804
310160,60794.76068990954
310161,14916.194402975407
310162,47115.28731863319
310163,44160.91558111172
310164,68485.0235044574
310165,56412.719703329276
310166,32861.91790690462
310167,21130.878036933547
310168,79770.43064458224
310169,85604.89797972377
310170,89036.04987497316
310171,13968.531838516199
310172,13287.181814904547
310173,10716.187783901802
310174,202634.56294598262
310175,49132.530619779594
310176,17896.52406399897
310177,54555.39776129448
310178,28290.867406418194
310179,21519.729861661617
310180,15117.358923982834
310181,36282.60257970811
310182,111403.01316206258
310183,37695.60497432764
310184,87387.19292761003
310185,12544.893347887832
310186,31968.92341233141
310187,49529.54549663223
310188,38379.67986282065
310189,55218.07757440639
310190,38513.371951970854
310191,48509.7789092534
310192,84453.64655159098
310193,45802.0793160511
310194,15370.069375084253
310195,41175.19773354352
310196,48833.09834738603
310197,48169.60551191956
310198,30246.875543857455
310199,32771.40128071795
310200,65155.34265887559
310201,49400.21544600309
310202,32292.079291281134
310203,49070.76222472395
310204,27852.35162797229
310205,64765.709776244104
310206,13399.6169900042
310207,118758.8484538551
310208,103939.94863688922
310209,86279.68412346495
310210,63742.556260143254
310211,75136.46533697765
310212,22570.368534930145
310213,72787.79910637095
310214,38724.204408837286
310215,23104.17645684936
310216,10400.687499838788
310217,35837.34124326451
310218,14186.242902025877
310219,38266.60501289814
310220,42447.88772673901
310221,55838.3705511464
310222,31394.57426014852
310223,13087.488838989379
310224,39119.21869186547
310225,39649.72952043888
310226,17056.582824293822
310227,42234.95556914519
310228,22502.6532186615
310229,50896.85830037428
310230,31261.735629994106
310231,92854.73490754447
310232,15133.738266696722
310233,20644.72728038172
310234,19900.287772371717
310235,46996.22383548931
310236,22766.363098115173
310237,13421.44216847043
310238,49793.41424820497
310239,35316.956032422946
310240,16354.729166205756
310241,35167.76098592076
310242,71947.75021024686
310243,48594.21135940567
310244,19245.40693555021
310245,35408.13061699361
310246,12963.768932404932
310247,40775.105504947205
310248,11082.055002711018
310249,56839.1966574887
310250,71712.45900673378
310251,70211.79826559816
310252,71098.0238238681
310253,11299.766066220696
310254,29612.84109766056
310255,27413.573650421386
310256,26506.61542324834
310257,167519.33416068967
310258,31940.800734184882
310259,188565.74101264987
310260,28872.779306413435
310261,51137.712656362186
310262,29000.050344263345
310263,67492.62288603216
310264,16371.875061536657
310265,43746.05615534184
310266,35066.810481518325
310267,19412.831290473725
310268,65335.75931197944
310269,112103.28449741381
310270,32512.49679527626
310271,12808.697770788393
310272,98723.18137177848
310273,68326.0371532274
310274,86434.55735396614
310275,82577.75994250734
310276,60642.849512665634
310277,47890.16151121829
310278,15790.040938589786
310279,29406.73072531844
310280,56652.58885949257
310281,14959.363094451659
310282,12398.520129257196
310283,42020.89895361645
310284,46121.49887579808
310285,63523.35695444004
310286,12378.305901144226
310287,49070.76222472395
310288,34008.68393790378
310289,81681.12855163548
310290,71451.45035150059
310291,65230.16518196216
310292,16877.217086323784
310293,13087.488838989379
310294,25629.27931883001
310295,87142.3130829405
310296,91856.12897107338
310297,31906.882501270276
310298,33064.5560207677
310299,11299.766066220696
310300,50044.52749709449
310301,54929.337575229816
310302,18874.764110675835
310303,69543.96400548807
310304,67633.8830821725
310305,55838.3705511464
310306,65804.51433414503
310307,34448.10523713047
310308,55024.5502929304
310309,105398.82675871464
310310,19590.696445689027
310311,11082.055002711018
310312,50221.55864378897
310313,26197.858791202267
310314,11689.183019079675
310315,28287.24951693858
310316,35479.978041775845
310317,142737.61486951346
310318,31394.57426014852
310319,16721.15696054676
310320,151968.94895803477
310321,19329.906964642807
310322,143810.017835293
310323,69862.62557340018
310324,11909.619204406485
310325,14548.444075470834
310326,52787.40190818222
310327,59976.800210415924
310328,23340.712250298056
310329,45161.473495934944
310330,83057.34128776295
310331,34448.10523713047
310332,91647.38622963929
310333,91335.42862215752
310334,10400.687499838788
310335,22744.17324964091
310336,13617.328053513878
310337,16213.3113207802
310338,14830.80045882806
310339,38000.17080055028
310340,55307.901336555056
310341,67734.1235296195
310342,11196.214245959209
310343,64225.659366797496
310344,42758.16267135726
310345,17758.250444576544
310346,17091.1762967307
310347,11750.127162885772
310348,46866.96133515926
310349,82359.34998228897
310350,16599.177683692706
310351,11375.025540974722
310352,22355.444079134344
310353,20879.810467582298
310354,108797.60602414883
310355,37695.60497432764
310356,85387.1869162141
310357,25380.876840750516
310358,67724.61542538347
310359,116682.78551538505
310360,13380.459377253082
310361,48663.46592253358
310362,68969.61485330519
310363,13087.488838989379
310364,13810.536008985027
310365,17896.52406399897
310366,42230.04606186395
310367,68161.30026160188
310368,42526.536995675255
310369,47147.55751477157
310370,40667.15422015468
310371,12398.520129257196
310372,53275.67596410931
310373,34502.457543826575
310374,64844.67285565058
310375,11299.766066220696
310376,12230.88208817765
310377,18875.896258136658
310378,26176.005025977116
310379,14028.247072494705
310380,55136.06813878894
310381,49144.969497190235
310382,88477.38165879517
310383,45886.55119554906
310384,40413.89237849689
310385,43803.30506683094
310386,53487.74787769164
310387,42181.3361713614
310388,15133.738266696722
310389,37612.195386551575
310390,47303.31843185944
310391,142062.53035049528
310392,59146.756928935065
310393,43458.41546112514
310394,29777.68420672557
310395,11299.766066220696
310396,12773.621751168246
310397,13329.636151214148
310398,11299.766066220696
310399,31046.491735111234
310400,26176.005025977116
310401,23040.527647695482
310402,12077.274724746607
310403,43656.17821841537
310404,55024.5502929304
310405,19944.09950676301
310406,15190.991798285104
310407,17288.136105304613
310408,89391.38933549904
310409,31394.57426014852
310410,34626.830872250146
310411,54550.28790855643
310412,65178.34447993368
310413,91655.68235940575
310414,54403.23966110752
310415,12406.121336117149
310416,13147.378210300321
310417,34198.54808535031
310418,48730.07492520338
310419,11299.766066220696
310420,47099.84873135566
310421,11299.766066220696
310422,25166.25704197675
310423,90005.28758530636
310424,22368.98421084223
310425,55164.118170778216
310426,37907.76179989288
310427,75428.89886080292
310428,56612.73323629601
310429,76673.03717612554
310430,79655.77778321391
310431,13287.181814904547
310432,26340.9347750047
310433,61930.48157715652
310434,34153.38176951083
310435,31390.29384549902
310436,70835.67883204402
310437,17537.3709987646
310438,53520.27167303146
310439,45279.05320991207
310440,11299.766066220696
310441,11082.055002711018
310442,50795.90779597185
310443,64603.9953277508
310444,29410.20131260795
310445,75453.22963212476
310446,78344.49392955643
310447,22822.816584185806
310448,27918.455006282235
310449,57054.42577460248
310450,31394.57426014852
310451,91714.29441928308
310452,58407.549505091316
310453,29627.252535675983
310454,18833.75410735125
310455,25016.518814681884
310456,67140.86308901537
310457,47890.16151121829
310458,22162.688835857924
310459,36797.247681964574
310460,52759.92669410339
310461,19277.155951487544
310462,21928.304066478617
310463,34502.457543826575
310464,16933.304152892964
310465,12672.598175568357
310466,65937.05546815266
310467,34448.10523713047
310468,14741.652030941981
310469,22021.318067131386
310470,35042.26339818439
310471,23327.73362264398
310472,199805.2935509459
310473,35382.897866085135
310474,86934.69116634727
310475,76413.116901518
310476,85415.57297647902
310477,11877.581748831439
310478,12398.520129257196
310479,15459.430541318568
310480,42999.57999181007
310481,64810.72589130993
310482,65354.48790740037
310483,55631.639987587274
310484,64810.72589130993
310485,26504.157733010725
310486,63808.43480502613
310487,32099.204585800027
310488,29292.162461360043
310489,66263.52088331696
310490,31394.57426014852
310491,66839.24264109977
310492,15142.253243348165
310493,37197.48136424843
310494,23469.659839871736
310495,44728.12048369958
310496,41479.03375900394
310497,29763.36881399165
310498,89934.45611858941
310499,28616.862804774737
310500,137530.13402051834
310501,13447.593458090443
310502,54589.76901859534
310503,56703.65630179397
310504,120767.9999262312
310505,44154.80943783787
310506,43628.129944219916
310507,16251.64797200154
310508,12398.520129257196
310509,14028.421209827142
310510,12773.621751168246
310511,25930.015756023884
